"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction"
"2011-03-07",1310.130005,0.892273358780153,-0.834123210824696,"03_1",3,1,21.57
"2011-03-08",1321.819946,-0.136170285933947,0.892273358780153,"03_2",3,2,-3.78
"2011-03-09",1320.02002,-1.88709524269184,-0.136170285933947,"03_3",3,3,2.74
"2011-03-10",1295.109985,0.708051370633202,-1.88709524269184,"03_4",3,4,-1.77
"2011-03-11",1304.280029,-0.604932516374523,0.708051370633202,"03_5",3,5,3.13
"2011-03-14",1296.390015,-1.12003485309164,-0.604932516374523,"03_1",3,1,21.57
"2011-03-15",1281.869995,-1.94949488617994,-1.12003485309164,"03_2",3,2,9.51
"2011-03-16",1256.880005,1.33982288945714,-1.94949488617994,"03_3",3,3,2.74
"2011-03-17",1273.719971,0.431020171230403,1.33982288945714,"03_4",3,4,-6.3
"2011-03-18",1279.209961,1.49858464086803,0.431020171230403,"03_5",3,5,3.13
"2011-03-21",1298.380005,-0.35505668465682,1.49858464086803,"03_1",3,1,3.31
"2011-03-22",1293.77002,0.291397925575679,-0.35505668465682,"03_2",3,2,9.51
"2011-03-23",1297.540039,0.934074836668683,0.291397925575679,"03_3",3,3,11.46
"2011-03-24",1309.660034,0.316113715966074,0.934074836668683,"03_4",3,4,-6.3
"2011-03-25",1313.800049,-0.274783670677109,0.316113715966074,"03_5",3,5,3.13
"2011-03-28",1310.189941,0.706004504426278,-0.274783670677109,"03_1",3,1,21.57
"2011-03-29",1319.439941,0.66847066895028,0.706004504426278,"03_2",3,2,-3.78
"2011-03-30",1328.26001,-0.182950174040091,0.66847066895028,"03_3",3,3,11.46
"2011-03-31",1325.829956,0.496298787806236,-0.182950174040091,"03_4",3,4,-1.77
"2011-04-01",1332.410034,0.0345209798982962,0.496298787806236,"04_5",4,5,-1.81
"2011-04-04",1332.869995,-0.0180055069811992,0.0345209798982962,"04_1",4,1,6.65
"2011-04-05",1332.630005,0.218367738163002,-0.0180055069811992,"04_2",4,2,-2.11
"2011-04-06",1335.540039,-0.152000609545186,0.218367738163002,"04_3",4,3,8.39
"2011-04-07",1333.51001,-0.400444388115242,-0.152000609545186,"04_4",4,4,-16.67
"2011-04-08",1328.170044,-0.279337952000967,-0.400444388115242,"04_5",4,5,6.68
"2011-04-11",1324.459961,-0.777669941205571,-0.279337952000967,"04_1",4,1,14.53
"2011-04-12",1314.160034,0.0190235582830089,-0.777669941205571,"04_2",4,2,-2.11
"2011-04-13",1314.410034,0.00836770848935373,0.0190235582830089,"04_3",4,3,8.39
"2011-04-14",1314.52002,0.392541301881427,0.00836770848935373,"04_4",4,4,6.75
"2011-04-15",1319.680054,-1.1017851604204,0.392541301881427,"04_5",4,5,-1.81
"2011-04-18",1305.140015,0.573117053651908,-1.1017851604204,"04_1",4,1,14.53
"2011-04-19",1312.619995,1.35149472563078,0.573117053651908,"04_2",4,2,10.77
"2011-04-20",1330.359985,0.527678228385675,1.35149472563078,"04_3",4,3,8.39
"2011-04-21",1337.380005,-0.159266999060599,0.527678228385675,"04_4",4,4,6.75
"2011-04-25",1335.25,0.897958434750049,-0.159266999060599,"04_1",4,1,14.53
"2011-04-26",1347.23999,0.62498471411912,0.897958434750049,"04_2",4,2,10.77
"2011-04-27",1355.660034,0.355542383718312,0.62498471411912,"04_3",4,3,8.39
"2011-04-28",1360.47998,0.230066230008029,0.355542383718312,"04_4",4,4,6.75
"2011-04-29",1363.609985,-0.175271083835607,0.230066230008029,"04_5",4,5,-1.81
"2011-05-02",1361.219971,-0.337930393176693,-0.175271083835607,"05_1",5,1,-1.22
"2011-05-03",1356.619995,-0.685530880738636,-0.337930393176693,"05_2",5,2,3.89
"2011-05-04",1347.319946,-0.906983529508299,-0.685530880738636,"05_3",5,3,2.51
"2011-05-05",1335.099976,0.381991992485819,-0.906983529508299,"05_4",5,4,2.99
"2011-05-06",1340.199951,0.454416372382028,0.381991992485819,"05_5",5,5,12.48
"2011-05-09",1346.290039,0.807403656352836,0.454416372382028,"05_1",5,1,-2.35
"2011-05-10",1357.160034,-1.11114957869441,0.807403656352836,"05_2",5,2,3.04
"2011-05-11",1342.079956,0.489543709421139,-1.11114957869441,"05_3",5,3,2.51
"2011-05-12",1348.650024,-0.806732940821132,0.489543709421139,"05_4",5,4,1.78
"2011-05-13",1337.77002,-0.620439154407119,-0.806732940821132,"05_5",5,5,14.12
"2011-05-16",1329.469971,-0.0368561163988801,-0.620439154407119,"05_1",5,1,-1.22
"2011-05-17",1328.97998,0.880380003918483,-0.0368561163988801,"05_2",5,2,3.89
"2011-05-18",1340.680054,0.217794095711969,0.880380003918483,"05_3",5,3,-5.13
"2011-05-19",1343.599976,-0.768826747880207,0.217794095711969,"05_4",5,4,1.78
"2011-05-20",1333.27002,-1.19255850364054,-0.768826747880207,"05_5",5,5,14.12
"2011-05-23",1317.369995,-0.0827380313910978,-1.19255850364054,"05_1",5,1,-1.22
"2011-05-24",1316.280029,0.318316916437845,-0.0827380313910978,"05_2",5,2,3.89
"2011-05-25",1320.469971,0.395311526550429,0.318316916437845,"05_3",5,3,-5.13
"2011-05-26",1325.689941,0.408092030623613,0.395311526550429,"05_4",5,4,1.78
"2011-05-27",1331.099976,1.05927242537942,0.408092030623613,"05_5",5,5,12.48
"2011-05-31",1345.199951,-2.27846440056852,1.05927242537942,"05_2",5,2,3.04
"2011-06-01",1314.550049,-0.122483582973862,-2.27846440056852,"06_3",6,3,5.9
"2011-06-02",1312.939941,-0.973380929387089,-0.122483582973862,"06_4",6,4,-3.45
"2011-06-03",1300.160034,-1.07602061547448,-0.973380929387089,"06_5",6,5,6.18
"2011-06-06",1286.170044,-0.095640775163309,-1.07602061547448,"06_1",6,1,5.66
"2011-06-07",1284.939941,-0.418687428753542,-0.095640775163309,"06_2",6,2,5.64
"2011-06-08",1279.560059,0.737748957823643,-0.418687428753542,"06_3",6,3,5.9
"2011-06-09",1289,-1.39798448409619,0.737748957823643,"06_4",6,4,-1.09
"2011-06-10",1270.97998,0.0668756403228294,-1.39798448409619,"06_5",6,5,6.18
"2011-06-13",1271.829956,1.26117795262875,0.0668756403228294,"06_1",6,1,-5.21
"2011-06-14",1287.869995,-1.74318456732118,1.26117795262875,"06_2",6,2,2.42
"2011-06-15",1265.420044,0.175433525849855,-1.74318456732118,"06_3",6,3,5.9
"2011-06-16",1267.640015,0.304501668795936,0.175433525849855,"06_4",6,4,-1.09
"2011-06-17",1271.5,0.539519071962253,0.304501668795936,"06_5",6,5,-10.19
"2011-06-20",1278.359985,1.34234763301042,0.539519071962253,"06_1",6,1,-5.21
"2011-06-21",1295.52002,-0.646844886271999,1.34234763301042,"06_2",6,2,2.42
"2011-06-22",1287.140015,-0.282798682162014,-0.646844886271999,"06_3",6,3,5.9
"2011-06-23",1283.5,-1.17257880794702,-0.282798682162014,"06_4",6,4,-3.45
"2011-06-24",1268.449951,0.918445776344227,-1.17257880794702,"06_5",6,5,6.18
"2011-06-27",1280.099976,1.29443545900043,0.918445776344227,"06_1",6,1,-5.21
"2011-06-28",1296.670044,0.828274706406346,1.29443545900043,"06_2",6,2,2.42
"2011-06-29",1307.410034,1.01192285938965,0.828274706406346,"06_3",6,3,-4.51
"2011-06-30",1320.640015,1.44097019504592,1.01192285938965,"06_4",6,4,-1.09
"2011-07-01",1339.670044,-0.133617901513664,1.44097019504592,"07_5",7,5,4.33
"2011-07-05",1337.880005,0.100155917944226,-0.133617901513664,"07_2",7,2,10.72
"2011-07-06",1339.219971,1.04538464950953,0.100155917944226,"07_3",7,3,-2.18
"2011-07-07",1353.219971,-0.696111659735477,1.04538464950953,"07_4",7,4,-0.79
"2011-07-08",1343.800049,-1.8090532901893,-0.696111659735477,"07_5",7,5,-3.19
"2011-07-11",1319.48999,-0.443351222391622,-1.8090532901893,"07_1",7,1,-3.3
"2011-07-12",1313.640015,0.310584022518531,-0.443351222391622,"07_2",7,2,10.72
"2011-07-13",1317.719971,-0.671612800501448,0.310584022518531,"07_3",7,3,-2.18
"2011-07-14",1308.869995,0.555442483040489,-0.671612800501448,"07_4",7,4,-6.64
"2011-07-15",1316.140015,-0.812989034453136,0.555442483040489,"07_5",7,5,4.33
"2011-07-18",1305.439941,1.63087081460762,-0.812989034453136,"07_1",7,1,-3.3
"2011-07-19",1326.72998,-0.0670832809551846,1.63087081460762,"07_2",7,2,6.95
"2011-07-20",1325.839966,1.35461921955669,-0.0670832809551846,"07_3",7,3,15.27
"2011-07-21",1343.800049,0.0907851581719943,1.35461921955669,"07_4",7,4,-0.79
"2011-07-22",1345.02002,-0.564301340287857,0.0907851581719943,"07_5",7,5,4.33
"2011-07-25",1337.430054,-0.410497205710306,-0.564301340287857,"07_1",7,1,-3.3
"2011-07-26",1331.939941,-2.03086679566734,-0.410497205710306,"07_2",7,2,10.72
"2011-07-27",1304.890015,-0.32339668106051,-2.03086679566734,"07_3",7,3,15.27
"2011-07-28",1300.670044,-0.645053296852891,-0.32339668106051,"07_4",7,4,-6.64
"2011-07-29",1292.280029,-0.413229940892317,-0.645053296852891,"07_5",7,5,-3.19
"2011-08-01",1286.939941,-2.55566642639465,-0.413229940892317,"08_1",8,1,0.42
"2011-08-02",1254.050049,0.50156825917879,-2.55566642639465,"08_2",8,2,6.45
"2011-08-03",1260.339966,-4.78204465667162,0.50156825917879,"08_3",8,3,-3.15
"2011-08-04",1200.069946,-0.0574917322360883,-4.78204465667162,"08_4",8,4,0.99
"2011-08-05",1199.380005,-6.66344641955241,-0.0574917322360883,"08_5",8,5,-9.03
"2011-08-08",1119.459961,4.74068478095395,-6.66344641955241,"08_1",8,1,0.42
"2011-08-09",1172.530029,-4.41524035372915,4.74068478095395,"08_2",8,2,18.25
"2011-08-10",1120.76001,4.6290021536368,-4.41524035372915,"08_3",8,3,-11.5
"2011-08-11",1172.640015,0.526166932824645,4.6290021536368,"08_4",8,4,-7.04
"2011-08-12",1178.810059,2.17846215375739,0.526166932824645,"08_5",8,5,2.44
"2011-08-15",1204.48999,-0.973854502518536,2.17846215375739,"08_1",8,1,-3.83
"2011-08-16",1192.76001,0.0947386725348029,-0.973854502518536,"08_2",8,2,6.45
"2011-08-17",1193.890015,-4.45937149411539,0.0947386725348029,"08_3",8,3,-3.15
"2011-08-18",1140.650024,-1.50089814051501,-4.45937149411539,"08_4",8,4,0.99
"2011-08-19",1123.530029,0.0258041167140055,-1.50089814051501,"08_5",8,5,-9.03
"2011-08-22",1123.819946,3.4284878229061,0.0258041167140055,"08_1",8,1,-3.83
"2011-08-23",1162.349976,1.31199727404649,3.4284878229061,"08_2",8,2,18.25
"2011-08-24",1177.599976,-1.55655200183191,1.31199727404649,"08_3",8,3,-3.15
"2011-08-25",1159.27002,1.51216098903343,-1.55655200183191,"08_4",8,4,0.99
"2011-08-26",1176.800049,2.82800013717539,1.51216098903343,"08_5",8,5,2.44
"2011-08-29",1210.079956,0.234702507542396,2.82800013717539,"08_1",8,1,-3.83
"2011-08-30",1212.920044,0.492198230998975,0.234702507542396,"08_2",8,2,18.25
"2011-08-31",1218.890015,-1.18714328790362,0.492198230998975,"08_3",8,3,-3.15
"2011-09-01",1204.420044,-2.52819381009903,-1.18714328790362,"09_4",9,4,14.08
"2011-09-02",1173.969971,-0.74362898674177,-2.52819381009903,"09_5",9,5,11.21
"2011-09-06",1165.23999,2.86464636353581,-0.74362898674177,"09_2",9,2,-1.28
"2011-09-07",1198.619995,-1.06121798844178,2.86464636353581,"09_3",9,3,0.58
"2011-09-08",1185.900024,-2.67054923341497,-1.06121798844178,"09_4",9,4,14.08
"2011-09-09",1154.22998,0.696571752537554,-2.67054923341497,"09_5",9,5,11.21
"2011-09-12",1162.27002,0.912006230703609,0.696571752537554,"09_1",9,1,-13.05
"2011-09-13",1172.869995,1.34798051509536,0.912006230703609,"09_2",9,2,-8.98
"2011-09-14",1188.680054,1.71870731163124,1.34798051509536,"09_3",9,3,0.58
"2011-09-15",1209.109985,0.570669755903134,1.71870731163124,"09_4",9,4,4.72
"2011-09-16",1216.01001,-0.980258706916398,0.570669755903134,"09_5",9,5,-12.37
"2011-09-19",1204.089966,-0.166100545347456,-0.980258706916398,"09_1",9,1,18.12
"2011-09-20",1202.089966,-2.93904424787454,-0.166100545347456,"09_2",9,2,-1.28
"2011-09-21",1166.76001,-3.18831213627214,-2.93904424787454,"09_3",9,3,-20.13
"2011-09-22",1129.560059,0.608200949144929,-3.18831213627214,"09_4",9,4,14.08
"2011-09-23",1136.430054,2.33361454201739,0.608200949144929,"09_5",9,5,-12.37
"2011-09-26",1162.949951,1.06883825819946,2.33361454201739,"09_1",9,1,-13.05
"2011-09-27",1175.380005,-2.0691134693924,1.06883825819946,"09_2",9,2,-8.98
"2011-09-28",1151.060059,0.811422907690355,-2.0691134693924,"09_3",9,3,-20.13
"2011-09-29",1160.400024,-2.49741290939512,0.811422907690355,"09_4",9,4,4.72
"2011-09-30",1131.420044,-2.84510285730804,-2.49741290939512,"09_5",9,5,11.21
"2011-10-03",1099.22998,2.24884432282314,-2.84510285730804,"10_1",10,1,15.66
"2011-10-04",1123.949951,1.78656335917221,2.24884432282314,"10_2",10,2,-5.24
"2011-10-05",1144.030029,1.83036646496977,1.78656335917221,"10_3",10,3,13.38
"2011-10-06",1164.969971,-0.816330912962216,1.83036646496977,"10_4",10,4,7.36
"2011-10-07",1155.459961,3.41249851408741,-0.816330912962216,"10_5",10,5,-20.15
"2011-10-10",1194.890015,0.0544003206855846,3.41249851408741,"10_1",10,1,-0.07
"2011-10-11",1195.540039,0.979470416548719,0.0544003206855846,"10_2",10,2,-5.24
"2011-10-12",1207.25,-0.297367239594119,0.979470416548719,"10_3",10,3,13.38
"2011-10-13",1203.660034,1.73802580538285,-0.297367239594119,"10_4",10,4,-4
"2011-10-14",1224.579956,-1.93698834312784,1.73802580538285,"10_5",10,5,18.2
"2011-10-17",1200.859985,2.04187168414975,-1.93698834312784,"10_1",10,1,15.66
"2011-10-18",1225.380005,-1.26491373588228,2.04187168414975,"10_2",10,2,-5.24
"2011-10-19",1209.880005,0.45541789080149,-1.26491373588228,"10_3",10,3,-2.39
"2011-10-20",1215.390015,1.88087648556172,0.45541789080149,"10_4",10,4,7.36
"2011-10-21",1238.25,1.28729586109429,1.88087648556172,"10_5",10,5,18.2
"2011-10-24",1254.189941,-2.00447246291542,1.28729586109429,"10_1",10,1,-0.07
"2011-10-25",1229.050049,1.05365530155071,-2.00447246291542,"10_2",10,2,-13.92
"2011-10-26",1242,3.42914380032206,1.05365530155071,"10_3",10,3,13.38
"2011-10-27",1284.589966,0.038922925854459,3.42914380032206,"10_4",10,4,7.36
"2011-10-28",1285.089966,-2.47375030862237,0.038922925854459,"10_5",10,5,18.2
"2011-10-31",1253.300049,-2.79422473716028,-2.47375030862237,"10_1",10,1,15.66
"2011-11-01",1218.280029,1.61046676732481,-2.79422473716028,"11_2",11,2,12.93
"2011-11-02",1237.900024,1.87818075363411,1.61046676732481,"11_3",11,3,9.17
"2011-11-03",1261.150024,-0.628001732488566,1.87818075363411,"11_4",11,4,3.48
"2011-11-04",1253.22998,0.629574389849814,-0.628001732488566,"11_5",11,5,-13.78
"2011-11-07",1261.119995,1.17356390023774,0.629574389849814,"11_1",11,1,-2.96
"2011-11-08",1275.920044,-3.66951426307399,1.17356390023774,"11_2",11,2,-6.86
"2011-11-09",1229.099976,0.86241763949071,-3.66951426307399,"11_3",11,3,4.32
"2011-11-10",1239.699951,1.94805404166705,0.86241763949071,"11_4",11,4,3.48
"2011-11-11",1263.849976,-0.955014220770136,1.94805404166705,"11_5",11,5,4.68
"2011-11-14",1251.780029,0.48171642463549,-0.955014220770136,"11_1",11,1,6.14
"2011-11-15",1257.810059,-1.66162011906759,0.48171642463549,"11_2",11,2,-6.86
"2011-11-16",1236.910034,-1.67999518386961,-1.66162011906759,"11_3",11,3,4.32
"2011-11-17",1216.130005,-0.0394679021179115,-1.67999518386961,"11_4",11,4,3.88
"2011-11-18",1215.650024,-1.86484954982405,-0.0394679021179115,"11_5",11,5,-13.78
"2011-11-21",1192.97998,-0.414084149174078,-1.86484954982405,"11_1",11,1,6.14
"2011-11-22",1188.040039,-2.20952149239812,-0.414084149174078,"11_2",11,2,12.93
"2011-11-23",1161.790039,-0.268550675704323,-2.20952149239812,"11_3",11,3,4.32
"2011-11-25",1158.670044,2.92404254131213,-0.268550675704323,"11_5",11,5,-13.78
"2011-11-28",1192.550049,0.221365300535084,2.92404254131213,"11_1",11,1,-2.96
"2011-11-29",1195.189941,4.33153076545178,0.221365300535084,"11_2",11,2,-6.86
"2011-11-30",1246.959961,-0.190864588634533,4.33153076545178,"11_3",11,3,9.17
"2011-12-01",1244.579956,-0.0240986526059741,-0.190864588634533,"12_4",12,4,12.99
"2011-12-02",1244.280029,1.02870147407952,-0.0240986526059741,"12_5",12,5,4.65
"2011-12-05",1257.079956,0.110574907615498,1.02870147407952,"12_1",12,1,2.21
"2011-12-06",1258.469971,0.201835487419825,0.110574907615498,"12_2",12,2,19.91
"2011-12-07",1261.01001,-2.11418099686615,0.201835487419825,"12_3",12,3,-12.05
"2011-12-08",1234.349976,1.6883351889821,-2.11418099686615,"12_4",12,4,12.99
"2011-12-09",1255.189941,-1.49140535535889,1.6883351889821,"12_5",12,5,13.23
"2011-12-12",1236.469971,-0.868601037784517,-1.49140535535889,"12_1",12,1,11.87
"2011-12-13",1225.72998,-1.13483672806959,-0.868601037784517,"12_2",12,2,0.17
"2011-12-14",1211.819946,0.324310060498041,-1.13483672806959,"12_3",12,3,-6.32
"2011-12-15",1215.75,0.321614970183014,0.324310060498041,"12_4",12,4,12.38
"2011-12-16",1219.660034,-1.17328252144729,0.321614970183014,"12_5",12,5,13.23
"2011-12-19",1205.349976,2.98254230852534,-1.17328252144729,"12_1",12,1,11.87
"2011-12-20",1241.300049,0.194950608593752,2.98254230852534,"12_2",12,2,19.91
"2011-12-21",1243.719971,0.826554951251162,0.194950608593752,"12_3",12,3,-12.05
"2011-12-22",1254,0.903505263157898,0.826554951251162,"12_4",12,4,12.38
"2011-12-23",1265.329956,0.00791082195795964,0.903505263157898,"12_5",12,5,13.23
"2011-12-27",1265.430054,-1.24780022017716,0.00791082195795964,"12_2",12,2,19.91
"2011-12-28",1249.640015,1.07070875127186,-1.24780022017716,"12_3",12,3,-6.32
"2011-12-29",1263.02002,-0.429133656962933,1.07070875127186,"12_4",12,4,12.38
"2011-12-30",1257.599976,1.54739848690964,-0.429133656962933,"12_5",12,5,4.65
"2012-01-03",1277.060059,0.0187923816353601,1.54739848690964,"01_2",1,2,1
"2012-01-04",1277.300049,0.29437171030751,0.0187923816353601,"01_3",1,3,2.58
"2012-01-05",1281.060059,-0.253696146185134,0.29437171030751,"01_4",1,4,-8.99
"2012-01-06",1277.810059,0.226159747268052,-0.253696146185134,"01_5",1,5,9.18
"2012-01-09",1280.699951,0.888576984102655,0.226159747268052,"01_1",1,1,-1.26
"2012-01-10",1292.079956,0.0309596939525645,0.888576984102655,"01_2",1,2,1
"2012-01-11",1292.47998,0.23366087264268,0.0309596939525645,"01_3",1,3,2.58
"2012-01-12",1295.5,-0.494792280972597,0.23366087264268,"01_4",1,4,-8.99
"2012-01-13",1289.089966,0.35529545034097,-0.494792280972597,"01_5",1,5,9.18
"2012-01-17",1293.670044,1.11079290014077,0.35529545034097,"01_2",1,2,1
"2012-01-18",1308.040039,0.493865692745818,1.11079290014077,"01_3",1,3,2.58
"2012-01-19",1314.5,0.0669459870673247,0.493865692745818,"01_4",1,4,-8.99
"2012-01-20",1315.380005,0.0471342880113201,0.0669459870673247,"01_5",1,5,3.19
"2012-01-23",1316,-0.102581762917931,0.0471342880113201,"01_1",1,1,-1.26
"2012-01-24",1314.650024,0.86791425791659,-0.102581762917931,"01_2",1,2,16.07
"2012-01-25",1326.060059,-0.575389097063513,0.86791425791659,"01_3",1,3,2.58
"2012-01-26",1318.430054,-0.159287782740417,-0.575389097063513,"01_4",1,4,-10.15
"2012-01-27",1316.329956,-0.252212295622943,-0.159287782740417,"01_5",1,5,9.18
"2012-01-30",1313.01001,-0.0456947011394048,-0.252212295622943,"01_1",1,1,3.44
"2012-01-31",1312.410034,0.889960583766766,-0.0456947011394048,"01_2",1,2,16.07
"2012-02-01",1324.089966,0.109514688369746,0.889960583766766,"02_3",2,3,-2.79
"2012-02-02",1325.540039,1.46053566323092,0.109514688369746,"02_4",2,4,-7.9
"2012-02-03",1344.900024,-0.0423873886405695,1.46053566323092,"02_5",2,5,10.21
"2012-02-06",1344.329956,0.202338197394145,-0.0423873886405695,"02_1",2,1,5.33
"2012-02-07",1347.050049,0.216021075249601,0.202338197394145,"02_2",2,2,-2.48
"2012-02-08",1349.959961,0.147411038659689,0.216021075249601,"02_3",2,3,-2.79
"2012-02-09",1351.949951,-0.688630225779719,0.147411038659689,"02_4",2,4,-7.9
"2012-02-10",1342.640015,0.680003939849803,-0.688630225779719,"02_5",2,5,-8.79
"2012-02-13",1351.77002,-0.0939523721646032,0.680003939849803,"02_1",2,1,-10.2
"2012-02-14",1350.5,-0.53832062199185,-0.0939523721646032,"02_2",2,2,11.81
"2012-02-15",1343.22998,1.10257061117709,-0.53832062199185,"02_3",2,3,-9.43
"2012-02-16",1358.040039,0.234893000824116,1.10257061117709,"02_4",2,4,-7.9
"2012-02-17",1361.22998,0.0719923168309849,0.234893000824116,"02_5",2,5,10.21
"2012-02-21",1362.209961,-0.334010698076229,0.0719923168309849,"02_2",2,2,-2.48
"2012-02-22",1357.660034,0.427200245624968,-0.334010698076229,"02_3",2,3,-9.43
"2012-02-23",1363.459961,0.167223759055438,0.427200245624968,"02_4",2,4,-7.9
"2012-02-24",1365.73999,0.13545594428995,0.167223759055438,"02_5",2,5,10.21
"2012-02-27",1367.589966,0.335633348745988,0.13545594428995,"02_1",2,1,-10.2
"2012-02-28",1372.180054,-0.473698767231899,0.335633348745988,"02_2",2,2,-2.48
"2012-02-29",1365.680054,0.615803970730034,-0.473698767231899,"02_3",2,3,-9.43
"2012-03-01",1374.089966,-0.324575618071286,0.615803970730034,"03_4",3,4,-6.54
"2012-03-02",1369.630005,-0.386969399082342,-0.324575618071286,"03_5",3,5,-0.4
"2012-03-05",1364.329956,-1.53701609407453,-0.386969399082342,"03_1",3,1,23.61
"2012-03-06",1343.359985,0.690062239720497,-1.53701609407453,"03_2",3,2,6.93
"2012-03-07",1352.630005,0.981793169670224,0.690062239720497,"03_3",3,3,12.95
"2012-03-08",1365.910034,0.363125013839676,0.981793169670224,"03_4",3,4,-6.54
"2012-03-09",1370.869995,0.0160460875795875,0.363125013839676,"03_5",3,5,4.1
"2012-03-12",1371.089966,1.81315490715217,0.0160460875795875,"03_1",3,1,0.96
"2012-03-13",1395.949951,-0.119626208576015,1.81315490715217,"03_2",3,2,-3.54
"2012-03-14",1394.280029,0.596719943408151,-0.119626208576015,"03_3",3,3,1.44
"2012-03-15",1402.599976,0.11193982795277,0.596719943408151,"03_4",3,4,-6.54
"2012-03-16",1404.170044,0.397384634705969,0.11193982795277,"03_5",3,5,4.1
"2012-03-19",1409.75,-0.300051782230897,0.397384634705969,"03_1",3,1,0.96
"2012-03-20",1405.52002,-0.187119711037626,-0.300051782230897,"03_2",3,2,6.93
"2012-03-21",1402.890015,-0.720654213224259,-0.187119711037626,"03_3",3,3,1.44
"2012-03-22",1392.780029,0.31088584771774,-0.720654213224259,"03_4",3,4,-0.57
"2012-03-23",1397.109985,1.38858251735993,0.31088584771774,"03_5",3,5,4.1
